Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"evaluate_population(unsigned int, cuIndividual*, double const *)",256625569,267414754,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",524795204,253925957,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",779424650,226773578,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",1603294046,209766629,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",61758224221,207376288,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",61551146302,206469886,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",1006821653,200737778,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",1402213291,200307313,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",1813676548,199606319,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",16077931611,197423051,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",29385640640,197130922,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",83634460012,197096138,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",18819866269,196808169,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",31148045247,196778857,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",18232061576,196711240,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",73482808071,196619689,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",81873508465,196571721,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",25476666886,196530569,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",24106556823,196502632,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",13335517816,196452137,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",67822442182,196435433,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",20585520514,196432105,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",41679236568,196423336,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",96910419565,196417032,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",72314116523,196382440,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",82266622754,196362184,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",71530134766,196330088,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",72117171746,196324072,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",27429937601,196302184,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",15686589998,196268328,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",13138649103,196265544,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",8831251736,196183336,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",96322071063,196145703,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",30951338966,196090568,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",12551201146,196068392,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",14314636187,196058695,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",81480519745,196058119,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",21955185009,196016679,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",9223405415,195993319,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",93587392196,195990792,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",16470529163,195965191,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",28797975691,195948071,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",24889350962,195943079,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",93195954007,195940679,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",20388967514,195938663,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",79530253260,195917992,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",39921750468,195917095,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",13923032653,195910183,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",24497008642,195907399,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",60379481819,195905192,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",92217503926,195901415,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",66845387208,195899431,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",11375467823,195898311,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",31736626390,195896167,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",91436291966,195868136,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",77772012663,195864071,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",20192505938,195851975,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",39725294300,195849895,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",28017662614,195825223,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",56098066013,195770503,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",48886528070,195753190,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",89290763941,195746822,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",30754986062,195740743,4096,1,1,64,1,1,38,9592,0,,
