n_threads,grid_width,grid_height,mutation_rate,genome_size,time
8,32,32,0.000100,500,134295
8,32,32,0.000010,500,103040
8,32,32,0.000001,500,102114
8,128,128,0.000100,500,1463354
8,128,128,0.000010,500,853253
8,128,128,0.000001,500,1064369
8,256,256,0.000100,500,6278120
8,256,256,0.000010,500,2472177
8,256,256,0.000001,500,2899884
8,512,512,0.000100,500,39434827
8,512,512,0.000010,500,13572769
8,512,512,0.000001,500,10822385
8,32,32,0.000100,5000,709066
8,32,32,0.000010,5000,199854
8,32,32,0.000001,5000,124535
8,128,128,0.000100,5000,14986087
8,128,128,0.000010,5000,2031581
8,128,128,0.000001,5000,1029024
8,256,256,0.000100,5000,69977215
8,256,256,0.000010,5000,9472265
8,256,256,0.000001,5000,3736998
8,512,512,0.000100,5000,349997311
8,512,512,0.000010,5000,69490403
8,512,512,0.000001,5000,21168397
8,32,32,0.000100,50000,9992672
8,32,32,0.000010,50000,4139621
8,32,32,0.000001,50000,747305
8,128,128,0.000100,50000,254301040
8,128,128,0.000010,50000,64685089
8,128,128,0.000001,50000,11676413
8,256,256,0.000100,50000,1024050265
8,256,256,0.000010,50000,234517700
8,256,256,0.000001,50000,42382737
8,512,512,0.000001,50000,212844698
6,32,32,0.000100,500,150386
6,32,32,0.000010,500,107784
6,32,32,0.000001,500,101419
6,128,128,0.000100,500,1538750
6,128,128,0.000010,500,914275
6,128,128,0.000001,500,1079557
6,256,256,0.000100,500,7116435
6,256,256,0.000010,500,2890543
6,256,256,0.000001,500,3164925
6,512,512,0.000100,500,45119675
6,512,512,0.000010,500,15318651
6,512,512,0.000001,500,11796100
6,32,32,0.000100,5000,828636
6,32,32,0.000010,5000,211540
6,32,32,0.000001,5000,147600
6,128,128,0.000100,5000,17403135
6,128,128,0.000010,5000,2368542
6,128,128,0.000001,5000,1249069
6,256,256,0.000100,5000,79074222
6,256,256,0.000010,5000,10975316
6,256,256,0.000001,5000,4182921
6,512,512,0.000100,5000,415906174
6,512,512,0.000010,5000,78705613
6,512,512,0.000001,5000,23824585
6,32,32,0.000100,50000,11484015
6,32,32,0.000010,50000,4326578
6,32,32,0.000001,50000,840189
6,128,128,0.000100,50000,293774107
6,128,128,0.000010,50000,68906710
6,128,128,0.000001,50000,12647803
6,256,256,0.000100,50000,1216457958
6,256,256,0.000010,50000,272802134
6,256,256,0.000001,50000,50213176
6,512,512,0.000001,50000,259608546
4,32,32,0.000100,500,185899
4,32,32,0.000010,500,122013
4,32,32,0.000001,500,117983
4,128,128,0.000100,500,2103341
4,128,128,0.000010,500,1183802
4,128,128,0.000001,500,1534047
