n_threads,grid_width,grid_height,mutation_rate,genome_size,time
8,32,32,0.000100,500,186929
8,32,32,0.000010,500,138565
8,32,32,0.000001,500,136520
8,128,128,0.000100,500,2563960
8,128,128,0.000010,500,1516368
8,128,128,0.000001,500,1637426
8,256,256,0.000100,500,13491616
8,256,256,0.000010,500,5844381
8,256,256,0.000001,500,5395254
8,512,512,0.000100,500,75972293
8,512,512,0.000010,500,28390368
8,512,512,0.000001,500,22139317
8,32,32,0.000100,5000,1203238
8,32,32,0.000010,5000,337534
8,32,32,0.000001,5000,240166
8,128,128,0.000100,5000,30449906
8,128,128,0.000010,5000,4949703
8,128,128,0.000001,5000,3005391
8,256,256,0.000100,5000,135169619
8,256,256,0.000010,5000,24456183
8,256,256,0.000001,5000,11864109
8,512,512,0.000100,5000,708451875
8,512,512,0.000010,5000,154513840
8,512,512,0.000001,5000,58082873
8,32,32,0.000100,50000,20156673
8,32,32,0.000010,50000,6751025
8,32,32,0.000001,50000,1747195
8,128,128,0.000100,50000,448626178
8,128,128,0.000010,50000,117627795
8,128,128,0.000001,50000,30774324
8,256,256,0.000100,50000,1960621144
8,256,256,0.000010,50000,474098289
8,256,256,0.000001,50000,130825367
8,512,512,0.000001,50000,607906407
6,32,32,0.000100,500,203604
6,32,32,0.000010,500,140467
6,32,32,0.000001,500,145324
6,128,128,0.000100,500,2794246
6,128,128,0.000010,500,1656394
6,128,128,0.000001,500,1812200
6,256,256,0.000100,500,14352655
6,256,256,0.000010,500,6307618
6,256,256,0.000001,500,5688781
6,512,512,0.000100,500,83467850
6,512,512,0.000010,500,30030779
6,512,512,0.000001,500,23474979
6,32,32,0.000100,5000,1328574
6,32,32,0.000010,5000,355457
6,32,32,0.000001,5000,231854
6,128,128,0.000100,5000,32837160
6,128,128,0.000010,5000,5317296
6,128,128,0.000001,5000,3132227
6,256,256,0.000100,5000,140818817
6,256,256,0.000010,5000,25178155
6,256,256,0.000001,5000,12406139
6,512,512,0.000100,5000,769997608
6,512,512,0.000010,5000,156255471
6,512,512,0.000001,5000,59664998
6,32,32,0.000100,50000,22031367
6,32,32,0.000010,50000,7331111
6,32,32,0.000001,50000,1840974
6,128,128,0.000100,50000,498690669
6,128,128,0.000010,50000,123630902
6,128,128,0.000001,50000,31700696
6,256,256,0.000100,50000,2183743043
6,256,256,0.000010,50000,503412029
6,256,256,0.000001,50000,134272284
6,512,512,0.000001,50000,631309491
4,32,32,0.000100,500,232727
4,32,32,0.000010,500,154222
4,32,32,0.000001,500,147512
4,128,128,0.000100,500,3205183
4,128,128,0.000010,500,1812323
4,128,128,0.000001,500,2218420
4,256,256,0.000100,500,16405618
4,256,256,0.000010,500,7146558
4,256,256,0.000001,500,6454901
4,512,512,0.000100,500,89583741
4,512,512,0.000010,500,32369102
4,512,512,0.000001,500,26081259
4,32,32,0.000100,5000,1555501
4,32,32,0.000010,5000,392471
4,32,32,0.000001,5000,247719
4,128,128,0.000100,5000,36736249
4,128,128,0.000010,5000,5914239
4,128,128,0.000001,5000,3349581
4,256,256,0.000100,5000,157287816
4,256,256,0.000010,5000,27724558
4,256,256,0.000001,5000,13397573
4,512,512,0.000100,5000,883198782
4,512,512,0.000010,5000,169301034
4,512,512,0.000001,5000,63898141
4,32,32,0.000100,50000,25711341
4,32,32,0.000010,50000,8677971
4,32,32,0.000001,50000,2001177
4,128,128,0.000100,50000,591108126
4,128,128,0.000010,50000,142268735
4,128,128,0.000001,50000,34284975
4,256,256,0.000100,50000,2589780538
4,256,256,0.000010,50000,573250469
4,256,256,0.000001,50000,138861035
4,512,512,0.000001,50000,682503186
2,32,32,0.000100,500,330970
2,32,32,0.000010,500,201101
2,32,32,0.000001,500,171582
2,128,128,0.000100,500,4929037
2,128,128,0.000010,500,2486350
2,128,128,0.000001,500,2751371
2,256,256,0.000100,500,22684188
2,256,256,0.000010,500,9961646
2,256,256,0.000001,500,8142329
2,512,512,0.000100,500,119222511
2,512,512,0.000010,500,43222852
2,512,512,0.000001,500,33710143
2,32,32,0.000100,5000,2453260
2,32,32,0.000010,5000,495900
2,32,32,0.000001,5000,285489
2,128,128,0.000100,5000,51751230
2,128,128,0.000010,5000,8398633
2,128,128,0.000001,5000,4212041
2,256,256,0.000100,5000,219220549
2,256,256,0.000010,5000,35732004
2,256,256,0.000001,5000,16510190
2,512,512,0.000100,5000,1218438122
2,512,512,0.000010,5000,224457675
2,512,512,0.000001,5000,76336303
2,32,32,0.000100,50000,36679838
2,32,32,0.000010,50000,12494612
2,32,32,0.000001,50000,2481508
2,128,128,0.000100,50000,859421351
2,128,128,0.000010,50000,203305122
2,128,128,0.000001,50000,42502610
2,256,256,0.000100,50000,3764718364
2,256,256,0.000010,50000,797782074
2,256,256,0.000001,50000,166450137
2,512,512,0.000001,50000,854883846
1,32,32,0.000100,500,360075
1,32,32,0.000010,500,187882
1,32,32,0.000001,500,166849
1,128,128,0.000100,500,6316388
1,128,128,0.000010,500,3003242
1,128,128,0.000001,500,2563934
1,256,256,0.000100,500,35595831
1,256,256,0.000010,500,12871744
1,256,256,0.000001,500,10463749
1,512,512,0.000100,500,192685499
1,512,512,0.000010,500,64038610
1,512,512,0.000001,500,48408001
1,32,32,0.000100,5000,3238929
1,32,32,0.000010,5000,568557
1,32,32,0.000001,5000,292080
1,128,128,0.000100,5000,86832478
1,128,128,0.000010,5000,10969932
1,128,128,0.000001,5000,4632747
1,256,256,0.000100,5000,360824821
1,256,256,0.000010,5000,53098828
1,256,256,0.000001,5000,20340419
1,512,512,0.000100,5000,1960719021
1,512,512,0.000010,5000,346423217
